SRC	TRG	PINYIN_STR	PINYIN_CHAR
branegan	布兰尼根	bu lan ni gen	b u l a n n i g e n
gramstorff	格拉姆斯托夫	ge la mu si tuo fu	g e l a m u s i t u o f u
wack	瓦克	wa ke	w a k e
ferbrache	费布拉什	fei bu la shi	f e i b u l a s h i
booush	布什	bu shi	b u s h i
bramah	布拉默	bu la mo	b u l a m o
autin	奥廷	ao ting	a o t i n g
ohearon	奥赫龙	ao he long	a o h e l o n g
warbeck	沃贝克	wo bei ke	w o b e i k e
cusumano	库苏马诺	ku su ma nuo	k u s u m a n u o
neeley	尼利	ni li	n i l i
waranius	瓦拉尼厄斯	wa la ni e si	w a l a n i e s i
melbourne	墨尔本	mo er ben	m o e r b e n
bodichon	博迪雄	bo di xiong	b o d i x i o n g
keehn	基恩	ji en	j i e n
batory	巴托里	ba tuo li	b a t u o l i
wickser	威克泽	wei ke ze	w e i k e z e
correro	科雷罗	ke lei luo	k e l e i l u o
sailor	赛勒	sai le	s a i l e
ferlan	弗兰	fu lan	f u l a n
egerman	埃格曼	ai ge man	a i g e m a n
keenan	基南	ji nan	j i n a n
batewell	贝特韦尔	bei te wei er	b e i t e w e i e r
phillpotts	菲尔波茨	fei er bo ci	f e i e r b o c i
worland	沃兰	wo lan	w o l a n
brabourne	布雷伯恩	bu lei bo en	b u l e i b o e n
alperin	阿尔珀林	a er po lin	a e r p o l i n
safire	萨菲尔	sa fei er	s a f e i e r
ogsbury	奥格斯伯里	ao ge si bo li	a o g e s i b o l i
stepp	斯特普	si te pu	s i t e p u
kagen	卡根	ka gen	k a g e n
voorhis	沃里斯	wo li si	w o l i s i
zweben	兹韦本	zi wei ben	z i w e i b e n
sharwood	沙伍德	sha wu de	s h a w u d e
dodie	多迪	duo di	d u o d i
ycrad	伊克拉德	yi ke la de	y i k e l a d e
teacher	蒂彻	di che	d i c h e
aldyne	奥丁	ao ding	a o d i n g
dunifer	达尼弗	da ni fu	d a n i f u
hepbron	赫布朗	he bu lang	h e b u l a n g
fevang	费万	fei wan	f e i w a n
mollman	莫尔曼	mo er man	m o e r m a n
lenroot	伦鲁特	lun lu te	l u n l u t e
capricia	卡普里西娅	ka pu li xi ya	k a p u l i x i y a
netta	妮塔	ni ta	n i t a
bylinsky	贝林斯基	bei lin si ji	b e i l i n s i j i
kopanda	科潘达	ke pan da	k e p a n d a
treacy	特里西	te li xi	t e l i x i
aldea	阿尔迪亚	a er di ya	a e r d i y a
hawesworth	霍斯沃思	huo si wo si	h u o s i w o s i
carleson	卡尔森	ka er sen	k a e r s e n
iosue	约休	yue xiu	y u e x i u
baldock	鲍多克	bao duo ke	b a o d u o k e
manchee	曼谢	man xie	m a n x i e
peele	皮尔	pi er	p i e r
hallen	哈伦	ha lun	h a l u n
herre	赫尔	he er	h e e r
wevill	韦维尔	wei wei er	w e i w e i e r
ransey	兰西	lan xi	l a n x i
rossmassler	罗斯马斯勒	luo si ma si le	l u o s i m a s i l e
foale	福尔	fu er	f u e r
rathmore	拉思莫尔	la si mo er	l a s i m o e r
rheaume	罗姆	luo mu	l u o m u
bourdette	布尔德特	bu er de te	b u e r d e t e
lackenbauer	拉肯鲍尔	la ken bao er	l a k e n b a o e r
clanon	克拉农	ke la nong	k e l a n o n g
wither	威瑟	wei se	w e i s e
schaller	沙勒	sha le	s h a l e
lucero	卢塞罗	lu sai luo	l u s a i l u o
quenington	奎宁顿	kui ning dun	k u i n i n g d u n
dye	戴伊	dai yi	d a i y i
gelbar	格尔巴	ge er ba	g e e r b a
reggin	雷金	lei jin	l e i j i n
yudof	尤多夫	you duo fu	y o u d u o f u
ziedonis	齐多尼斯	qi duo ni si	q i d u o n i s i
coppage	科皮奇	ke pi qi	k e p i q i
dillaber	迪拉伯	di la bo	d i l a b o
eggenberger	埃根伯格	ai gen bo ge	a i g e n b o g e
wiznitzer	维茨尼策	wei ci ni ce	w e i c i n i c e
steirman	斯泰尔曼	si tai er man	s i t a i e r m a n
keaton	基顿	ji dun	j i d u n
broekert	布勒克特	bu le ke te	b u l e k e t e
gannett	甘尼特	gan ni te	g a n n i t e
eppstein	爱泼斯坦	ai po si tan	a i p o s i t a n
bayuk	贝尤克	bei you ke	b e i y o u k e
monks	蒙克斯	meng ke si	m e n g k e s i
haman	哈曼	ha man	h a m a n
glasgall	格拉斯高尔	ge la si gao er	g e l a s i g a o e r
engelbert	恩格尔贝特	en ge er bei te	e n g e e r b e i t e
grimm	格里姆	ge li mu	g e l i m u
bamont	贝蒙特	bei meng te	b e i m e n g t e
lipsen	利普森	li pu sen	l i p u s e n
grainger	格兰杰	ge lan jie	g e l a n j i e
delf	德尔夫	de er fu	d e e r f u
minich	米尼克	mi ni ke	m i n i k e
fargie	法吉	fa ji	f a j i
seasongood	西曾古德	xi zeng gu de	x i z e n g g u d e
heaviside	希维赛德	xi wei sai de	x i w e i s a i d e
breitenbeck	布赖滕贝克	bu lai teng bei ke	b u l a i t e n g b e i k e
embury	恩伯里	en bo li	e n b o l i
parnell	帕内尔	pa nei er	p a n e i e r
tackman	塔克曼	ta ke man	t a k e m a n
machray	麦克雷	mai ke lei	m a i k e l e i
wallrodt	沃尔罗特	wo er luo te	w o e r l u o t e
kilwardby	基尔沃比	ji er wo bi	j i e r w o b i
gulda	古尔达	gu er da	g u e r d a
steber	斯蒂伯	si di bo	s i d i b o
kreplin	克雷普林	ke lei pu lin	k e l e i p u l i n
bey	贝	bei	b e i
holtz	霍尔茨	huo er ci	h u o e r c i
galbreath	加尔布雷思	jia er bu lei si	j i a e r b u l e i s i
macsal	麦克索尔	mai ke suo er	m a i k e s u o e r
pell	佩尔	pei er	p e i e r
messerschmitt	梅瑟施米特	mei se shi mi te	m e i s e s h i m i t e
mackaye	麦凯	mai kai	m a i k a i
anabill	安娜比尔	an na bi er	a n n a b i e r
koshetz	科谢茨	ke xie ci	k e x i e c i
balcerzak	巴尔塞扎克	ba er sai zha ke	b a e r s a i z h a k e
garvagh	加瓦	jia wa	j i a w a
malindine	马林代恩	ma lin dai en	m a l i n d a i e n
kiekhofer	基克霍弗	ji ke huo fu	j i k e h u o f u
harbeson	哈比森	ha bi sen	h a b i s e n
randal	兰德尔	lan de er	l a n d e e r
jesper	杰斯珀	jie si po	j i e s i p o
riddle	里德尔	li de er	l i d e e r
caldabaugh	卡尔达博	ka er da bo	k a e r d a b o
looft	卢夫特	lu fu te	l u f u t e
passmore	帕斯莫尔	pa si mo er	p a s i m o e r
glimm	格利姆	ge li mu	g e l i m u
sereno	塞雷诺	sai lei nuo	s a i l e i n u o
floate	弗洛特	fu luo te	f u l u o t e
elvidge	埃尔维奇	ai er wei qi	a i e r w e i q i
nofziger	诺夫齐格	nuo fu qi ge	n u o f u q i g e
simes	西梅斯	xi mei si	x i m e i s i
withycombe	威西科姆	wei xi ke mu	w e i x i k e m u
margetts	马吉茨	ma ji ci	m a j i c i
ferro	费罗	fei luo	f e i l u o
barenberg	巴伦伯格	ba lun bo ge	b a l u n b o g e
mumaw	穆莫	mu mo	m u m o
presley	普雷斯利	pu lei si li	p u l e i s i l i
manter	曼特	man te	m a n t e
janson	詹森	zhan sen	z h a n s e n
aretas	阿雷塔斯	a lei ta si	a l e i t a s i
lyttle	利特尔	li te er	l i t e e r
klain	克莱因	ke lai yin	k e l a i y i n
angus	安格斯	an ge si	a n g e s i
quinby	昆比	kun bi	k u n b i
mee	米	mi	m i
mckechnie	麦基奇尼	mai ji qi ni	m a i j i q i n i
burdette	伯德特	bo de te	b o d e t e
macartney	麦卡特尼	mai ka te ni	m a i k a t e n i
odea	奥戴	ao dai	a o d a i
domenic	多梅尼克	duo mei ni ke	d u o m e i n i k e
tooker	图克	tu ke	t u k e
prance	普兰斯	pu lan si	p u l a n s i
rollo	罗洛	luo luo	l u o l u o
ottwell	奥特韦尔	ao te wei er	a o t e w e i e r
notson	诺特森	nuo te sen	n u o t e s e n
threatte	思里特	si li te	s i l i t e
schumer	舒默	shu mo	s h u m o
cardew	卡迪尤	ka di you	k a d i y o u
vagaw	瓦高	wa gao	w a g a o
connoly	康诺利	kang nuo li	k a n g n u o l i
boreham	博勒姆	bo le mu	b o l e m u
heinecke	海内克	hai nei ke	h a i n e i k e
rayment	雷门特	lei men te	l e i m e n t e
sigur	西古尔	xi gu er	x i g u e r
mislow	米斯洛	mi si luo	m i s i l u o
greaser	格里瑟	ge li se	g e l i s e
waight	韦特	wei te	w e i t e
armistead	阿米斯特德	a mi si te de	a m i s i t e d e
brinsmade	布林斯梅德	bu lin si mei de	b u l i n s i m e i d e
caute	科特	ke te	k e t e
defelice	德费利斯	de fei li si	d e f e i l i s i
morfudd	莫维兹	mo wei zi	m o w e i z i
menadue	梅纳杜	mei na du	m e i n a d u
reimers	赖默斯	lai mo si	l a i m o s i
prothro	普罗思罗	pu luo si luo	p u l u o s i l u o
metzger	梅茨格	mei ci ge	m e i c i g e
waterton	沃特顿	wo te dun	w o t e d u n
sassoon	沙逊	sha xun	s h a x u n
creese	克里斯	ke li si	k e l i s i
bloede	布勒德	bu le de	b u l e d e
hopper	霍珀	huo po	h u o p o
dalyell	戴利埃尔	dai li ai er	d a i l i a i e r
worth	沃思	wo si	w o s i
ericsson	埃里克森	ai li ke sen	a i l i k e s e n
gerhold	格霍尔德	ge huo er de	g e h u o e r d e
erbe	厄布	e bu	e b u
stranova	斯特拉诺瓦	si te la nuo wa	s i t e l a n u o w a
mcdougal	麦克杜格尔	mai ke du ge er	m a i k e d u g e e r
nowlan	诺兰	nuo lan	n u o l a n
merfyn	梅尔芬	mei er fen	m e i e r f e n
kiskadden	基斯卡登	ji si ka deng	j i s i k a d e n g
lanks	兰克斯	lan ke si	l a n k e s i
gibala	吉巴拉	ji ba la	j i b a l a
rehan	里恩	li en	l i e n
frankford	弗兰克福	fu lan ke fu	f u l a n k e f u
dikeos	迪基奥斯	di ji ao si	d i j i a o s i
bargeny	巴格尼	ba ge ni	b a g e n i
keeny	基尼	ji ni	j i n i
oceallaigh	欧克立	ou ke li	o u k e l i
bermann	伯曼	bo man	b o m a n
soosmith	苏史密斯	su shi mi si	s u s h i m i s i
kernaghan	克纳汉	ke na han	k e n a h a n
matthias	马赛厄斯	ma sai e si	m a s a i e s i
blackard	布莱卡德	bu lai ka de	b u l a i k a d e
greagen	格里根	ge li gen	g e l i g e n
spurlings	斯珀林斯	si po lin si	s i p o l i n s i
jost	约斯特	yue si te	y u e s i t e
berger	伯杰	bo jie	b o j i e
smyser	斯迈泽	si mai ze	s i m a i z e
brocato	布罗卡托	bu luo ka tuo	b u l u o k a t u o
weichel	韦克尔	wei ke er	w e i k e e r
dachi	达基	da ji	d a j i
balduin	鲍杜因	bao du yin	b a o d u y i n
sewart	西沃特	xi wo te	x i w o t e
wire	怀尔	huai er	h u a i e r
gorney	戈尼	ge ni	g e n i
greisen	格雷森	ge lei sen	g e l e i s e n
sibbing	西宾	xi bin	x i b i n
ferlaino	弗莱诺	fu lai nuo	f u l a i n u o
eltinge	埃尔廷奇	ai er ting qi	a i e r t i n g q i
barnette	巴尼特	ba ni te	b a n i t e
langlois	朗格卢瓦	lang ge lu wa	l a n g g e l u w a
dempasay	登帕西	deng pa xi	d e n g p a x i
davonte	达文特	da wen te	d a w e n t e
porothy	波罗西	bo luo xi	b o l u o x i
clarke	克拉克	ke la ke	k e l a k e
weightman	韦特曼	wei te man	w e i t e m a n
wedderburn	韦德伯恩	wei de bo en	w e i d e b o e n
harstad	哈斯塔德	ha si ta de	h a s i t a d e
arcebaldus	阿奇鲍尔德斯	a qi bao er de si	a q i b a o e r d e s i
ilsley	伊尔斯利	yi er si li	y i e r s i l i
surrey	萨里	sa li	s a l i
gomez	戈麦斯	ge mai si	g e m a i s i
dubin	迪宾	di bin	d i b i n
swardson	斯沃森	si wo sen	s i w o s e n
aisenbery	艾森伯里	ai sen bo li	a i s e n b o l i
danzberger	丹兹伯格	dan zi bo ge	d a n z i b o g e
derhoff	德霍夫	de huo fu	d e h u o f u
rotar	罗塔尔	luo ta er	l u o t a e r
hoofnagle	胡夫纳格尔	hu fu na ge er	h u f u n a g e e r
worcester	伍斯特	wu si te	w u s i t e
raewyn	雷温	lei wen	l e i w e n
megronigle	梅格罗尼格尔	mei ge luo ni ge er	m e i g e l u o n i g e e r
heintzelman	海因策尔曼	hai yin ce er man	h a i y i n c e e r m a n
kaufran	考弗兰	kao fu lan	k a o f u l a n
riviana	里维亚纳	li wei ya na	l i w e i y a n a
fenichel	费尼切尔	fei ni qie er	f e i n i q i e e r
denbo	登博	deng bo	d e n g b o
loening	洛宁	luo ning	l u o n i n g
corber	科伯	ke bo	k e b o
brunstetter	布伦斯泰特	bu lun si tai te	b u l u n s i t a i t e
mintzer	明策	ming ce	m i n g c e
klebold	克莱博尔德	ke lai bo er de	k e l a i b o e r d e
towart	托沃特	tuo wo te	t u o w o t e
dyde	戴德	dai de	d a i d e
nichols	尼科尔斯	ni ke er si	n i k e e r s i
goodwell	古德韦尔	gu de wei er	g u d e w e i e r
faison	费森	fei sen	f e i s e n
kinniston	金尼斯顿	jin ni si dun	j i n n i s i d u n
adriance	阿德里安斯	a de li an si	a d e l i a n s i
durston	德斯顿	de si dun	d e s i d u n
sligar	斯利加	si li jia	s i l i j i a
brooklynn	布鲁克琳	bu lu ke lin	b u l u k e l i n
huebner	许布纳	xu bu na	x u b u n a
cummin	卡明	ka ming	k a m i n g
fulham	富勒姆	fu le mu	f u l e m u
rasor	雷泽	lei ze	l e i z e
hiemstra	希姆斯特拉	xi mu si te la	x i m u s i t e l a
bermas	伯马斯	bo ma si	b o m a s i
strawn	斯特朗	si te lang	s i t e l a n g
blackiston	布莱基斯顿	bu lai ji si dun	b u l a i j i s i d u n
birkelbach	比克尔巴赫	bi ke er ba he	b i k e e r b a h e
hulings	赫林斯	he lin si	h e l i n s i
parma	帕马	pa ma	p a m a
grampp	格兰普	ge lan pu	g e l a n p u
geelong	吉朗	ji lang	j i l a n g
brandt	勃兰特	bo lan te	b o l a n t e
beyette	贝耶特	bei ye te	b e i y e t e
wimsatt	威姆萨特	wei mu sa te	w e i m u s a t e
bate	贝特	bei te	b e i t e
kidera	基德拉	ji de la	j i d e l a
caveny	卡夫尼	ka fu ni	k a f u n i
gutzon	格曾	ge zeng	g e z e n g
schuman	舒曼	shu man	s h u m a n
went	温特	wen te	w e n t e
pignon	皮尼翁	pi ni weng	p i n i w e n g
romig	罗米格	luo mi ge	l u o m i g e
lima	利马	li ma	l i m a
haisley	海斯利	hai si li	h a i s i l i
cohran	科兰	ke lan	k e l a n
trumpler	特朗普勒	te lang pu le	t e l a n g p u l e
starbuck	斯塔巴克	si ta ba ke	s i t a b a k e
officer	奥菲瑟	ao fei se	a o f e i s e
ullswater	厄尔斯沃特	e er si wo te	e e r s i w o t e
ney	奈伊	nai yi	n a i y i
misslbeck	米斯尔贝克	mi si er bei ke	m i s i e r b e i k e
melony	梅洛妮	mei luo ni	m e i l u o n i
fearn	费恩	fei en	f e i e n
drinkard	德林卡德	de lin ka de	d e l i n k a d e
moleon	莫利恩	mo li en	m o l i e n
prettyman	普雷蒂曼	pu lei di man	p u l e i d i m a n
perlmutter	珀尔马特	po er ma te	p o e r m a t e
stopher	斯托弗	si tuo fu	s i t u o f u
heffa	赫法	he fa	h e f a
gellmann	格尔曼	ge er man	g e e r m a n
clutha	克卢撒	ke lu sa	k e l u s a
tewdwr	图德	tu de	t u d e
tigrett	泰格雷特	tai ge lei te	t a i g e l e i t e
branscombe	布兰斯科姆	bu lan si ke mu	b u l a n s i k e m u
belsky	贝尔斯基	bei er si ji	b e i e r s i j i
latray	拉特雷	la te lei	l a t e l e i
earl	厄尔	e er	e e r
toole	图尔	tu er	t u e r
binkley	宾克利	bin ke li	b i n k e l i
natt	纳特	na te	n a t e
bushman	布什曼	bu shi man	b u s h i m a n
asheim	阿什海姆	a shi hai mu	a s h i h a i m u
barwell	巴韦尔	ba wei er	b a w e i e r
zion	蔡恩	cai en	c a i e n
pous	波斯	bo si	b o s i
neall	尼尔	ni er	n i e r
adamstone	亚当斯通	ya dang si tong	y a d a n g s i t o n g
klunk	克伦克	ke lun ke	k e l u n k e
rolph	罗尔夫	luo er fu	l u o e r f u
venner	文纳	wen na	w e n n a
malenbaum	马伦鲍姆	ma lun bao mu	m a l u n b a o m u
hartshorn	哈茨霍恩	ha ci huo en	h a c i h u o e n
kissane	基桑	ji sang	j i s a n g
plucknett	普拉克内特	pu la ke nei te	p u l a k e n e i t e
lowney	洛尼	luo ni	l u o n i
fanget	范格特	fan ge te	f a n g e t e
sido	西多	xi duo	x i d u o
shafter	沙夫特	sha fu te	s h a f u t e
eleanore	埃莉诺	ai li nuo	a i l i n u o
cacioppo	卡乔波	ka qiao bo	k a q i a o b o
kurtzweg	库尔茨韦格	ku er ci wei ge	k u e r c i w e i g e
carrad	卡拉德	ka la de	k a l a d e
mackellaigh	麦凯莱格	mai kai lai ge	m a i k a i l a i g e
badcock	巴德科克	ba de ke ke	b a d e k e k e
mandler	曼德勒	man de le	m a n d e l e
dimmock	迪莫克	di mo ke	d i m o k e
barad	巴拉德	ba la de	b a l a d e
fernicola	弗尼科拉	fu ni ke la	f u n i k e l a
astorino	阿斯托里诺	a si tuo li nuo	a s i t u o l i n u o
leticia	利蒂西娅	li di xi ya	l i d i x i y a
skow	斯科	si ke	s i k e
wentwoeth	温特沃思	wen te wo si	w e n t e w o s i
priester	普里斯特	pu li si te	p u l i s i t e
crock	克罗克	ke luo ke	k e l u o k e
piersene	皮尔斯内	pi er si nei	p i e r s i n e i
palin	佩林	pei lin	p e i l i n
zaidlicz	蔡德利奇	cai de li qi	c a i d e l i q i
lindrum	林德勒姆	lin de le mu	l i n d e l e m u
clarisse	克拉丽丝	ke la li si	k e l a l i s i
valpied	瓦尔皮耶	wa er pi ye	w a e r p i y e
masterman	马斯特曼	ma si te man	m a s i t e m a n
dixey	迪克西	di ke xi	d i k e x i
megarry	梅加里	mei jia li	m e i j i a l i
fitches	菲切斯	fei qie si	f e i q i e s i
mcmurtrey	麦克默特里	mai ke mo te li	m a i k e m o t e l i
lofton	洛夫顿	luo fu dun	l u o f u d u n
rosenberger	罗森伯格	luo sen bo ge	l u o s e n b o g e
terriberry	特里伯里	te li bo li	t e l i b o l i
hammons	哈蒙斯	ha meng si	h a m e n g s i
nevill	内维尔	nei wei er	n e i w e i e r
mossbacher	莫斯巴赫	mo si ba he	m o s i b a h e
firebrance	法尔布兰斯	fa er bu lan si	f a e r b u l a n s i
myrone	迈伦	mai lun	m a i l u n
gerfen	格芬	ge fen	g e f e n
lasalle	拉萨尔	la sa er	l a s a e r
stringfield	斯特林菲尔德	si te lin fei er de	s i t e l i n f e i e r d e
ballmer	鲍尔默	bao er mo	b a o e r m o
bindford	宾福德	bin fu de	b i n f u d e
koehler	凯勒	kai le	k a i l e
creal	克里尔	ke li er	k e l i e r
schulkind	舒尔坎德	shu er kan de	s h u e r k a n d e
zmeskal	兹梅斯卡尔	zi mei si ka er	z i m e i s i k a e r
lotton	洛顿	luo dun	l u o d u n
bogy	博吉	bo ji	b o j i
hainfeld	汉费尔德	han fei er de	h a n f e i e r d e
biester	比斯特	bi si te	b i s i t e
evetts	埃维茨	ai wei ci	a i w e i c i
nieporte	尼波蒂	ni bo di	n i b o d i
gormann	戈尔曼	ge er man	g e e r m a n
stika	斯蒂卡	si di ka	s i d i k a
sudeley	休德利	xiu de li	x i u d e l i
fendt	芬特	fen te	f e n t e
skole	斯科尔	si ke er	s i k e e r
loder	洛德	luo de	l u o d e
leeder	利德	li de	l i d e
schilizzi	斯基利齐	si ji li qi	s i j i l i q i
pamela	帕梅拉	pa mei la	p a m e i l a
troquer	特罗克	te luo ke	t e l u o k e
brinton	布林顿	bu lin dun	b u l i n d u n
messer	梅瑟	mei se	m e i s e
ballachulich	巴拉胡利什	ba la hu li shi	b a l a h u l i s h i
hitchell	希切尔	xi qie er	x i q i e e r
ecker	埃克	ai ke	a i k e
taplett	塔普利特	ta pu li te	t a p u l i t e
boddy	博迪	bo di	b o d i
bontine	邦廷	bang ting	b a n g t i n g
ndeti	恩德蒂	en de di	e n d e d i
ashabranner	阿沙布兰纳	a sha bu lan na	a s h a b u l a n n a
freedgood	弗里德古德	fu li de gu de	f u l i d e g u d e
ninette	尼内特	ni nei te	n i n e i t e
trusela	特鲁塞拉	te lu sai la	t e l u s a i l a
hoyland	霍伊兰	huo yi lan	h u o y i l a n
gourley	古尔利	gu er li	g u e r l i
teele	蒂尔	di er	d i e r
reidenbach	赖登巴赫	lai deng ba he	l a i d e n g b a h e
menz	门兹	men zi	m e n z i
klapka	克拉普卡	ke la pu ka	k e l a p u k a
rinfret	林弗雷特	lin fu lei te	l i n f u l e i t e
mathews	马修斯	ma xiu si	m a x i u s i
liddon	利登	li deng	l i d e n g
cacciamani	卡恰马尼	ka qia ma ni	k a q i a m a n i
wile	怀尔	huai er	h u a i e r
schouten	斯考滕	si kao teng	s i k a o t e n g
zilz	齐尔兹	qi er zi	q i e r z i
reedman	里德曼	li de man	l i d e m a n
swidler	斯威德勒	si wei de le	s i w e i d e l e
tichenor	蒂奇纳	di qi na	d i q i n a
meryweather	梅里韦瑟	mei li wei se	m e i l i w e i s e
terrington	特林顿	te lin dun	t e l i n d u n
sutphin	萨特芬	sa te fen	s a t e f e n
schaever	谢弗	xie fu	x i e f u
aleichem	阿莱赫姆	a lai he mu	a l a i h e m u
morrer	莫勒	mo le	m o l e
frorer	弗罗勒	fu luo le	f u l u o l e
halsted	霍尔斯特德	huo er si te de	h u o e r s i t e d e
zahrn	扎恩	zha en	z h a e n
risdon	里斯登	li si deng	l i s i d e n g
syrett	赛雷特	sai lei te	s a i l e i t e
kasten	卡斯滕	ka si teng	k a s i t e n g
bevan	贝文	bei wen	b e i w e n
minitz	米尼茨	mi ni ci	m i n i c i
holborne	霍伯恩	huo bo en	h u o b o e n
dressler	德雷斯勒	de le si le	d e l e s i l e
lisowsai	利索赛	li suo sai	l i s u o s a i
biron	拜伦	bai lun	b a i l u n
stussie	斯塔西	si ta xi	s i t a x i
harnly	哈恩利	ha en li	h a e n l i
derheuvel	德霍伊维尔	de huo yi wei er	d e h u o y i w e i e r
vere	维尔	wei er	w e i e r
mabbot	马博特	ma bo te	m a b o t e
lavalle	拉瓦列	la wa lie	l a w a l i e
bisseker	比西克	bi xi ke	b i x i k e
pohle	波利	bo li	b o l i
leyden	莱登	lai deng	l a i d e n g
degennaro	德根纳罗	de gen na luo	d e g e n n a l u o
brenel	布里内尔	bu li nei er	b u l i n e i e r
thonger	桑厄	sang e	s a n g e
etta	埃塔	ai ta	a i t a
goodwin	古德温	gu de wen	g u d e w e n
clagget	克拉格特	ke la ge te	k e l a g e t e
macadams	麦克亚当斯	mai ke ya dang si	m a i k e y a d a n g s i
falstad	法尔斯塔德	fa er si ta de	f a e r s i t a d e
courtenaye	考特尼	kao te ni	k a o t e n i
nebhut	内布胡特	nei bu hu te	n e i b u h u t e
devonport	德文波特	de wen bo te	d e w e n b o t e
weatherall	韦瑟罗尔	wei se luo er	w e i s e l u o e r
lavora	拉沃拉	la wo la	l a w o l a
sander	桑德	sang de	s a n g d e
wikner	威克纳	wei ke na	w e i k e n a
rafkind	拉夫坎德	la fu kan de	l a f u k a n d e
greenidge	格里尼奇	ge li ni qi	g e l i n i q i
radvin	拉德文	la de wen	l a d e w e n
magot	马戈	ma ge	m a g e
punarich	普纳里克	pu na li ke	p u n a l i k e
tirvengadum	蒂文加杜姆	di wen jia du mu	d i w e n j i a d u m u
burder	伯德	bo de	b o d e
grisigion	格丽西琼	ge li xi qiong	g e l i x i q i o n g
mikaela	米凯拉	mi kai la	m i k a i l a
wynch	温奇	wen qi	w e n q i
boyko	博伊科	bo yi ke	b o y i k e
carthac	卡萨克	ka sa ke	k a s a k e
dugas	杜加斯	du jia si	d u j i a s i
luger	卢格尔	lu ge er	l u g e e r
sondennan	桑德南	sang de nan	s a n g d e n a n
kurtz	库尔茨	ku er ci	k u e r c i
warham	沃勒姆	wo le mu	w o l e m u
rhoderick	罗德里克	luo de li ke	l u o d e l i k e
begelman	比格尔曼	bi ge er man	b i g e e r m a n
gamey	加米	jia mi	j i a m i
kroh	克罗	ke luo	k e l u o
brafford	布拉福德	bu la fu de	b u l a f u d e
follin	福林	fu lin	f u l i n
densen	登森	deng sen	d e n g s e n
mcdill	麦克迪尔	mai ke di er	m a i k e d i e r
casciotti	卡肖蒂	ka xiao di	k a x i a o d i
potthast	波特哈斯特	bo te ha si te	b o t e h a s i t e
henty	亨蒂	heng di	h e n g d i
bradler	布拉德勒	bu la de le	b u l a d e l e
schriber	施赖伯	shi lai bo	s h i l a i b o
tunesi	图内西	tu nei xi	t u n e i x i
burckhardt	伯克哈特	bo ke ha te	b o k e h a t e
tyrus	泰勒斯	tai le si	t a i l e s i
jackie	杰基	jie ji	j i e j i
eagleburger	伊格尔伯格	yi ge er bo ge	y i g e e r b o g e
beitz	贝茨	bei ci	b e i c i
worsnop	沃斯诺普	wo si nuo pu	w o s i n u o p u
malliaris	马利亚里斯	ma li ya li si	m a l i y a l i s i
comper	康珀	kang po	k a n g p o
fradley	弗拉德利	fu la de li	f u l a d e l i
raber	拉伯	la bo	l a b o
aveyard	埃夫亚德	ai fu ya de	a i f u y a d e
bahl	巴尔	ba er	b a e r
hoggarty	霍格蒂	huo ge di	h u o g e d i
gildner	吉尔德纳	ji er de na	j i e r d e n a
brownrigg	布朗里格	bu lang li ge	b u l a n g l i g e
gilarol	吉拉罗尔	ji la luo er	j i l a l u o e r
armour	阿穆尔	a mu er	a m u e r
tamir	塔米尔	ta mi er	t a m i e r
merill	梅里尔	mei li er	m e i l i e r
eichstaedt	艾希施泰特	ai xi shi tai te	a i x i s h i t a i t e
thrower	思罗尔	si luo er	s i l u o e r
dunnan	邓南	deng nan	d e n g n a n
haspray	哈斯普雷	ha si pu lei	h a s i p u l e i
auclair	奥克莱尔	ao ke lai er	a o k e l a i e r
saddler	萨德勒	sa de le	s a d e l e
spenceley	斯彭斯利	si peng si li	s i p e n g s i l i
freund	弗罗因德	fu luo yin de	f u l u o y i n d e
korcak	科卡克	ke ka ke	k e k a k e
beathy	比西	bi xi	b i x i
mcgonagle	麦戈纳格尔	mai ge na ge er	m a i g e n a g e e r
riner	赖纳	lai na	l a i n a
hettena	赫特纳	he te na	h e t e n a
danilov	丹尼洛夫	dan ni luo fu	d a n n i l u o f u
cullison	卡利森	ka li sen	k a l i s e n
raskin	拉斯金	la si jin	l a s i j i n
chartrand	沙特朗	sha te lang	s h a t e l a n g
horbury	霍伯里	huo bo li	h u o b o l i
aguilar	阿圭勒	a gui le	a g u i l e
pickthorne	皮克索恩	pi ke suo en	p i k e s u o e n
julianne	朱莉安娜	zhu li an na	z h u l i a n n a
eacker	埃克	ai ke	a i k e
nabried	内布里德	nei bu li de	n e i b u l i d e
capes	凯普斯	kai pu si	k a i p u s i
vanneck	范内克	fan nei ke	f a n n e i k e
hogh	霍	huo	h u o
rossell	罗塞尔	luo sai er	l u o s a i e r
marquez	马克斯	ma ke si	m a k e s i
milkomane	米尔科曼	mi er ke man	m i e r k e m a n
holsonger	霍尔松格	huo er song ge	h u o e r s o n g g e
landsiedel	兰西德尔	lan xi de er	l a n x i d e e r
coatley	科特利	ke te li	k e t e l i
yvette	伊薇特	yi wei te	y i w e i t e
russak	拉萨克	la sa ke	l a s a k e
billner	比尔纳	bi er na	b i e r n a
bradon	布拉顿	bu la dun	b u l a d u n
emeny	埃米尼	ai mi ni	a i m i n i
crace	克雷斯	ke lei si	k e l e i s i
welt	韦尔特	wei er te	w e i e r t e
daulton	道尔顿	dao er dun	d a o e r d u n
macklin	麦克林	mai ke lin	m a i k e l i n
