SRC	TRG	PINYIN_STR	PINYIN_CHAR
slack	斯莱克	si lai ke	s i l a i k e
briginshaw	布里金肖	bu li jin xiao	b u l i j i n x i a o
nolin	诺林	nuo lin	n u o l i n
nunn	纳恩	na en	n a e n
macmonies	麦克莫尼斯	mai ke mo ni si	m a i k e m o n i s i
artigliere	阿蒂格利尔	a di ge li er	a d i g e l i e r
jennet	詹妮特	zhan ni te	z h a n n i t e
mckeithen	麦基森	mai ji sen	m a i j i s e n
revel	雷维尔	lei wei er	l e i w e i e r
tirpak	蒂尔帕克	di er pa ke	d i e r p a k e
meeler	米勒	mi le	m i l e
keizerling	凯泽林	kai ze lin	k a i z e l i n
chenoa	希诺阿	xi nuo a	x i n u o a
towndrow	汤德罗	tang de luo	t a n g d e l u o
dunsterville	邓斯特维尔	deng si te wei er	d e n g s i t e w e i e r
craxton	克拉克斯顿	ke la ke si dun	k e l a k e s i d u n
catellies	凯特利斯	kai te li si	k a i t e l i s i
macatkins	麦卡特金斯	mai ka te jin si	m a i k a t e j i n s i
herrle	赫勒	he le	h e l e
chitwood	奇特伍德	qi te wu de	q i t e w u d e
bobek	博贝克	bo bei ke	b o b e i k e
brennan	布伦南	bu lun nan	b u l u n n a n
evill	埃维尔	ai wei er	a i w e i e r
gasser	加瑟	jia se	j i a s e
jubal	朱巴尔	zhu ba er	z h u b a e r
frieseke	弗里塞克	fu li sai ke	f u l i s a i k e
dinnerstein	迪纳斯坦	di na si tan	d i n a s i t a n
astle	阿瑟尔	a se er	a s e e r
granholm	格兰霍姆	ge lan huo mu	g e l a n h u o m u
viger	瓦伊格	wa yi ge	w a y i g e
tretik	特里蒂克	te li di ke	t e l i d i k e
mowder	莫德	mo de	m o d e
botstein	博特斯坦	bo te si tan	b o t e s i t a n
theda	西达	xi da	x i d a
chellas	切拉斯	qie la si	q i e l a s i
stanbery	斯坦伯里	si tan bo li	s i t a n b o l i
zacks	扎克斯	zha ke si	z h a k e s i
shoenberg	休恩伯格	xiu en bo ge	x i u e n b o g e
ladefoged	拉迪福吉德	la di fu ji de	l a d i f u j i d e
macridis	麦克里迪斯	mai ke li di si	m a i k e l i d i s i
elvio	埃尔维奥	ai er wei ao	a i e r w e i a o
hewitson	休伊森	xiu yi sen	x i u y i s e n
arlene	阿琳	a lin	a l i n
boisot	博伊索特	bo yi suo te	b o y i s u o t e
leton	莱顿	lai dun	l a i d u n
faupl	福普尔	fu pu er	f u p u e r
arabella	阿拉贝拉	a la bei la	a l a b e i l a
boldt	博尔特	bo er te	b o e r t e
mcchrystal	麦克里斯特尔	mai ke li si te er	m a i k e l i s i t e e r
crookshank	克鲁克香克	ke lu ke xiang ke	k e l u k e x i a n g k e
sowell	索厄尔	suo e er	s u o e e r
henize	赫尼兹	he ni zi	h e n i z i
grammer	格拉默	ge la mo	g e l a m o
francesco	弗朗西斯科	fu lang xi si ke	f u l a n g x i s i k e
lecren	勒克伦	le ke lun	l e k e l u n
munnings	芒宁斯	mang ning si	m a n g n i n g s i
fienberg	芬伯格	fen bo ge	f e n b o g e
catriona	卡特里奥纳	ka te li ao na	k a t e l i a o n a
darrow	达罗	da luo	d a l u o
bater	贝特	bei te	b e i t e
parmley	帕姆利	pa mu li	p a m u l i
feitshans	费特尚斯	fei te shang si	f e i t e s h a n g s i
regala	里加拉	li jia la	l i j i a l a
hallwood	霍尔伍德	huo er wu de	h u o e r w u d e
lovegreen	洛夫格林	luo fu ge lin	l u o f u g e l i n
venter	文特尔	wen te er	w e n t e e r
mchatton	麦克哈顿	mai ke ha dun	m a i k e h a d u n
malik	马利克	ma li ke	m a l i k e
andrias	安德里亚斯	an de li ya si	a n d e l i y a s i
vinaver	维纳弗	wei na fu	w e i n a f u
olivia	奥利维娅	ao li wei ya	a o l i w e i y a
balzano	巴尔扎诺	ba er zha nuo	b a e r z h a n u o
porth	波思	bo si	b o s i
mcclintock	麦克林托克	mai ke lin tuo ke	m a i k e l i n t u o k e
crespi	克雷斯皮	ke lei si pi	k e l e i s i p i
tattnall	塔特诺尔	ta te nuo er	t a t e n u o e r
shorty	肖蒂	xiao di	x i a o d i
wheelock	惠洛克	hui luo ke	h u i l u o k e
orne	奥恩	ao en	a o e n
workum	沃卡姆	wo ka mu	w o k a m u
chomicki	乔米基	qiao mi ji	q i a o m i j i
chilcoat	奇尔科特	qi er ke te	q i e r k e t e
deuel	德尔	de er	d e e r
thorburn	索伯恩	suo bo en	s u o b o e n
druckenmiller	德鲁肯米勒	de lu ken mi le	d e l u k e n m i l e
corigliano	科里利亚诺	ke li li ya nuo	k e l i l i y a n u o
mcmaster	麦克马斯特	mai ke ma si te	m a i k e m a s i t e
oberschmidt	奥伯施密特	ao bo shi mi te	a o b o s h i m i t e
behney	贝尼	bei ni	b e i n i
helfen	赫尔芬	he er fen	h e e r f e n
mcnear	麦克尼尔	mai ke ni er	m a i k e n i e r
anargyros	阿纳吉罗斯	a na ji luo si	a n a j i l u o s i
golec	戈利克	ge li ke	g e l i k e
allsebrook	奥尔斯布鲁克	ao er si bu lu ke	a o e r s i b u l u k e
pfrang	弗朗	fu lang	f u l a n g
rudmose	拉德莫斯	la de mo si	l a d e m o s i
fonda	方达	fang da	f a n g d a
cons	康斯	kang si	k a n g s i
gulcher	古尔彻	gu er che	g u e r c h e
battye	巴蒂	ba di	b a d i
hinners	欣纳斯	xin na si	x i n n a s i
burgener	伯格纳	bo ge na	b o g e n a
hawise	哈维丝	ha wei si	h a w e i s i
blenner	布伦纳	bu lun na	b u l u n n a
bastin	巴斯廷	ba si ting	b a s i t i n g
driggs	德里格斯	de li ge si	d e l i g e s i
valle	瓦尔	wa er	w a e r
mauley	毛利	mao li	m a o l i
zugger	朱格	zhu ge	z h u g e
fogelson	福格尔森	fu ge er sen	f u g e e r s e n
gleadow	格莱多	ge lai duo	g e l a i d u o
funk	芬克	fen ke	f e n k e
rhiannon	里安农	li an nong	l i a n n o n g
bettmann	贝特曼	bei te man	b e i t e m a n
craven	克雷文	ke lei wen	k e l e i w e n
waltman	沃尔特曼	wo er te man	w o e r t e m a n
neeld	尼尔德	ni er de	n i e r d e
provine	普罗文	pu luo wen	p u l u o w e n
madaire	马代尔	ma dai er	m a d a i e r
eastaugh	伊斯托	yi si tuo	y i s i t u o
compo	康波	kang bo	k a n g b o
mccarey	麦凯里	mai kai li	m a i k a i l i
godiva	戈黛娃	ge dai wa	g e d a i w a
kohlstedt	科尔施泰特	ke er shi tai te	k e e r s h i t a i t e
moryl	莫里尔	mo li er	m o l i e r
scarsdale	斯卡斯代尔	si ka si dai er	s i k a s i d a i e r
klopner	克洛普纳	ke luo pu na	k e l u o p u n a
huntford	亨特福德	heng te fu de	h e n g t e f u d e
kammer	卡默	ka mo	k a m o
kotin	科廷	ke ting	k e t i n g
cassels	卡斯尔斯	ka si er si	k a s i e r s i
forsyte	福赛特	fu sai te	f u s a i t e
valter	瓦尔特	wa er te	w a e r t e
bachula	巴丘拉	ba qiu la	b a q i u l a
forshaw	福肖	fu xiao	f u x i a o
collomb	科洛姆	ke luo mu	k e l u o m u
mondragon	蒙德拉贡	meng de la gong	m e n g d e l a g o n g
tolbert	托尔伯特	tuo er bo te	t u o e r b o t e
nansen	南森	nan sen	n a n s e n
flody	弗洛迪	fu luo di	f u l u o d i
royds	罗伊兹	luo yi zi	l u o y i z i
briand	布赖恩德	bu lai en de	b u l a i e n d e
haddon	哈登	ha deng	h a d e n g
beecher	比彻	bi che	b i c h e
durham	德拉姆	de la mu	d e l a m u
heely	希利	xi li	x i l i
gabris	加布里斯	jia bu li si	j i a b u l i s i
gailor	盖勒	gai le	g a i l e
darack	达拉克	da la ke	d a l a k e
rank	兰克	lan ke	l a n k e
beuley	伯利	bo li	b o l i
lebor	莱博尔	lai bo er	l a i b o e r
sarazyn	萨拉津	sa la jin	s a l a j i n
garnier	加尼尔	jia ni er	j i a n i e r
desdemona	苔丝德蒙娜	tai si de meng na	t a i s i d e m e n g n a
croy	克罗伊	ke luo yi	k e l u o y i
quaritch	夸里奇	kua li qi	k u a l i q i
illsley	伊尔斯利	yi er si li	y i e r s i l i
inghram	英格拉姆	ying ge la mu	y i n g g e l a m u
moult	莫尔特	mo er te	m o e r t e
colebatch	科尔巴奇	ke er ba qi	k e e r b a q i
dienz	迪恩兹	di en zi	d i e n z i
maidlow	梅德洛	mei de luo	m e i d e l u o
brister	布里斯特	bu li si te	b u l i s i t e
jeserich	杰塞里克	jie sai li ke	j i e s a i l i k e
chellow	切洛	qie luo	q i e l u o
parkes	帕克斯	pa ke si	p a k e s i
bakst	巴克斯特	ba ke si te	b a k e s i t e
harttung	哈通	ha tong	h a t o n g
targett	塔吉特	ta ji te	t a j i t e
lounsburg	劳恩斯伯格	lao en si bo ge	l a o e n s i b o g e
ostler	奥斯特勒	ao si te le	a o s i t e l e
sise	赛斯	sai si	s a i s i
trull	特鲁尔	te lu er	t e l u e r
braker	布雷克	bu lei ke	b u l e i k e
gatlin	加特林	jia te lin	j i a t e l i n
earley	厄利	e li	e l i
mcdermid	麦克德米德	mai ke de mi de	m a i k e d e m i d e
filgas	菲尔加斯	fei er jia si	f e i e r j i a s i
houston	休斯敦	xiu si dun	x i u s i d u n
jerguson	杰古森	jie gu sen	j i e g u s e n
goodbody	古德博迪	gu de bo di	g u d e b o d i
dunhill	邓希尔	deng xi er	d e n g x i e r
snelgrove	斯内尔格罗夫	si nei er ge luo fu	s i n e i e r g e l u o f u
rodale	罗代尔	luo dai er	l u o d a i e r
toit	图瓦	tu wa	t u w a
firozkhan	菲罗兹汉	fei luo zi han	f e i l u o z i h a n
ledbury	莱德伯里	lai de bo li	l a i d e b o l i
homberger	杭伯格	hang bo ge	h a n g b o g e
putney	帕特尼	pa te ni	p a t e n i
padev	帕德夫	pa de fu	p a d e f u
paloma	帕洛马	pa luo ma	p a l u o m a
burtt	伯特	bo te	b o t e
marks	马克斯	ma ke si	m a k e s i
gent	金特	jin te	j i n t e
sofaer	索费尔	suo fei er	s u o f e i e r
hammick	哈米克	ha mi ke	h a m i k e
nordin	诺丁	nuo ding	n u o d i n g
kanglie	坎格莱	kan ge lai	k a n g e l a i
gershoy	格肖伊	ge xiao yi	g e x i a o y i
chatty	查蒂	cha di	c h a d i
michael	迈克尔	mai ke er	m a i k e e r
costner	科斯特纳	ke si te na	k e s i t e n a
molten	莫尔滕	mo er teng	m o e r t e n g
polifka	波利夫卡	bo li fu ka	b o l i f u k a
brix	布里克斯	bu li ke si	b u l i k e s i
costa	科斯塔	ke si ta	k e s i t a
mcguire	麦圭尔	mai gui er	m a i g u i e r
sheer	希尔	xi er	x i e r
eachren	埃克伦	ai ke lun	a i k e l u n
mctarnaghan	麦克塔纳根	mai ke ta na gen	m a i k e t a n a g e n
udle	尤德尔	you de er	y o u d e e r
bromwell	布罗姆韦尔	bu luo mu wei er	b u l u o m u w e i e r
bernardin	伯纳丁	bo na ding	b o n a d i n g
mackeggie	麦凯吉	mai kai ji	m a i k a i j i
marchwood	马奇伍德	ma qi wu de	m a q i w u d e
goldspiel	格德斯皮尔	ge de si pi er	g e d e s i p i e r
kohlhepp	科尔黑普	ke er hei pu	k e e r h e i p u
swingline	斯温莱因	si wen lai yin	s i w e n l a i y i n
dyonisius	狄奥尼修斯	di ao ni xiu si	d i a o n i x i u s i
belzberg	贝尔兹伯格	bei er zi bo ge	b e i e r z i b o g e
millsap	米尔萨普	mi er sa pu	m i e r s a p u
mckerron	麦克伦	mai ke lun	m a i k e l u n
brosilow	布罗西洛	bu luo xi luo	b u l u o x i l u o
nottage	诺蒂奇	nuo di qi	n u o d i q i
liebert	利伯特	li bo te	l i b o t e
eisenstein	艾森斯坦	ai sen si tan	a i s e n s i t a n
orick	奥里克	ao li ke	a o l i k e
ameche	阿米奇	a mi qi	a m i q i
aldworth	奥德沃思	ao de wo si	a o d e w o s i
winther	温特	wen te	w e n t e
farnes	法恩斯	fa en si	f a e n s i
wheater	惠特	hui te	h u i t e
luzier	卢齐尔	lu qi er	l u q i e r
potash	波塔什	bo ta shi	b o t a s h i
seely	西利	xi li	x i l i
troupe	特鲁普	te lu pu	t e l u p u
ilbert	伊尔伯特	yi er bo te	y i e r b o t e
mcdougle	麦克杜格尔	mai ke du ge er	m a i k e d u g e e r
blumberg	布隆伯格	bu long bo ge	b u l o n g b o g e
watterson	沃特森	wo te sen	w o t e s e n
deangelo	迪安杰洛	di an jie luo	d i a n j i e l u o
hardy	哈迪	ha di	h a d i
vezina	维齐纳	wei qi na	w e i q i n a
hittle	希特尔	xi te er	x i t e e r
golembiewski	戈伦别夫斯基	ge lun bie fu si ji	g e l u n b i e f u s i j i
lechanu	勒沙努	le sha nu	l e s h a n u
temples	坦普尔斯	tan pu er si	t a n p u e r s i
ryle	赖尔	lai er	l a i e r
manor	马诺尔	ma nuo er	m a n u o e r
stamper	斯坦珀	si tan po	s i t a n p o
huck	赫克	he ke	h e k e
proehl	普罗尔	pu luo er	p u l u o e r
clutter	克拉特	ke la te	k e l a t e
keatinge	基廷	ji ting	j i t i n g
hapgood	哈普古德	ha pu gu de	h a p u g u d e
tellem	特勒姆	te le mu	t e l e m u
montellier	蒙特利尔	meng te li er	m e n g t e l i e r
hayzlett	海兹利特	hai zi li te	h a i z i l i t e
fleck	弗莱克	fu lai ke	f u l a i k e
plumley	普拉姆利	pu la mu li	p u l a m u l i
sichell	西奇尔	xi qi er	x i q i e r
blacque	布拉克	bu la ke	b u l a k e
cushny	卡什尼	ka shi ni	k a s h i n i
fredine	弗雷丁	fu lei ding	f u l e i d i n g
chet	切特	qie te	q i e t e
klaverkamp	克莱弗坎普	ke lai fu kan pu	k e l a i f u k a n p u
blazek	布莱泽克	bu lai ze ke	b u l a i z e k e
theodric	西奥德里克	xi ao de li ke	x i a o d e l i k e
elad	埃拉德	ai la de	a i l a d e
cadinnal	卡迪纳尔	ka di na er	k a d i n a e r
boehm	贝姆	bei mu	b e i m u
madocus	马多克斯	ma duo ke si	m a d u o k e s i
nesfield	内斯菲尔德	nei si fei er de	n e i s i f e i e r d e
gershaw	格肖	ge xiao	g e x i a o
sobell	索贝尔	suo bei er	s u o b e i e r
dernberger	登伯格	deng bo ge	d e n g b o g e
lombardi	隆巴尔迪	long ba er di	l o n g b a e r d i
foullain	福兰	fu lan	f u l a n
gilhuly	吉尔胡利	ji er hu li	j i e r h u l i
addabbo	阿达博	a da bo	a d a b o
betram	贝特伦	bei te lun	b e i t e l u n
baumer	鲍默	bao mo	b a o m o
montano	蒙塔诺	meng ta nuo	m e n g t a n u o
annett	安尼特	an ni te	a n n i t e
mcnall	麦克纳尔	mai ke na er	m a i k e n a e r
gooud	古德	gu de	g u d e
mcmullin	麦克马林	mai ke ma lin	m a i k e m a l i n
blechschmidt	布莱希施米特	bu lai xi shi mi te	b u l a i x i s h i m i t e
gladfelter	格拉德费尔特	ge la de fei er te	g e l a d e f e i e r t e
pinckney	平克尼	ping ke ni	p i n g k e n i
trivers	特里弗斯	te li fu si	t e l i f u s i
stakem	斯特克姆	si te ke mu	s i t e k e m u
daube	多布	duo bu	d u o b u
eachen	伊琴	yi qin	y i q i n
arens	阿伦斯	a lun si	a l u n s i
kerchum	克尔楚姆	ke er chu mu	k e e r c h u m u
horatia	霍雷希娅	huo lei xi ya	h u o l e i x i y a
mcluskie	麦克拉斯基	mai ke la si ji	m a i k e l a s i j i
boyett	博耶特	bo ye te	b o y e t e
mooers	穆尔斯	mu er si	m u e r s i
trygstad	特里格斯塔德	te li ge si ta de	t e l i g e s i t a d e
louie	路易	lu yi	l u y i
maginn	马金	ma jin	m a j i n
schleier	施莱尔	shi lai er	s h i l a i e r
heise	海斯	hai si	h a i s i
josslyn	乔斯林	qiao si lin	q i a o s i l i n
hollenbach	霍伦巴克	huo lun ba ke	h u o l u n b a k e
dot	多特	duo te	d u o t e
amish	埃米什	ai mi shi	a i m i s h i
makrianes	马克里亚尼斯	ma ke li ya ni si	m a k e l i y a n i s i
marryatt	马里亚特	ma li ya te	m a l i y a t e
folkstone	福克斯通	fu ke si tong	f u k e s i t o n g
rolle	罗尔	luo er	l u o e r
fardwell	法德韦尔	fa de wei er	f a d e w e i e r
moffitt	莫菲特	mo fei te	m o f e i t e
dine	戴恩	dai en	d a i e n
butchkes	布奇克斯	bu qi ke si	b u q i k e s i
ostertag	奥斯特塔格	ao si te ta ge	a o s i t e t a g e
mayerson	迈耶森	mai ye sen	m a i y e s e n
nemeroff	内梅罗夫	nei mei luo fu	n e i m e i l u o f u
quindlen	昆德伦	kun de lun	k u n d e l u n
olitsky	奥利茨基	ao li ci ji	a o l i c i j i
hallin	哈林	ha lin	h a l i n
barugh	巴尔夫	ba er fu	b a e r f u
islander	艾兰德	ai lan de	a i l a n d e
buelow	比洛	bi luo	b i l u o
kupfer	库普弗	ku pu fu	k u p u f u
tomson	汤姆森	tang mu sen	t a n g m u s e n
federhofer	费德霍费尔	fei de huo fei er	f e i d e h u o f e i e r
travell	特拉维尔	te la wei er	t e l a w e i e r
ban	班恩	ban en	b a n e n
ostrom	奥斯特罗姆	ao si te luo mu	a o s i t e l u o m u
bludman	布卢德曼	bu lu de man	b u l u d e m a n
muss	马斯	ma si	m a s i
siciliano	西西利亚诺	xi xi li ya nuo	x i x i l i y a n u o
kessler	凯斯勒	kai si le	k a i s i l e
geisel	盖泽尔	gai ze er	g a i z e e r
skeffinton	斯凯芬顿	si kai fen dun	s i k a i f e n d u n
valpy	瓦尔皮	wa er pi	w a e r p i
gilberg	吉尔伯格	ji er bo ge	j i e r b o g e
galanos	加拉诺斯	jia la nuo si	j i a l a n u o s i
bauman	鲍曼	bao man	b a o m a n
vanderburg	范德堡	fan de bao	f a n d e b a o
raese	雷斯	lei si	l e i s i
englar	恩格勒	en ge le	e n g e l e
cabrera	卡布雷拉	ka bu lei la	k a b u l e i l a
shockley	肖克利	xiao ke li	x i a o k e l i
ericka	埃里卡	ai li ka	a i l i k a
bogdanich	波格丹尼奇	bo ge dan ni qi	b o g e d a n n i q i
blakeman	布莱克曼	bu lai ke man	b u l a i k e m a n
ludwig	路德维格	lu de wei ge	l u d e w e i g e
graziano	格拉齐亚诺	ge la qi ya nuo	g e l a q i y a n u o
severo	塞韦罗	sai wei luo	s a i w e i l u o
gade	盖德	gai de	g a i d e
nevins	内文斯	nei wen si	n e i w e n s i
lichtenberger	利希滕伯格	li xi teng bo ge	l i x i t e n g b o g e
tarnow	塔诺	ta nuo	t a n u o
zondervan	宗德文	zong de wen	z o n g d e w e n
nasby	纳斯比	na si bi	n a s i b i
bradlaugh	布拉德洛	bu la de luo	b u l a d e l u o
lefondre	勒方德雷	le fang de le	l e f a n g d e l e
alves	阿尔维斯	a er wei si	a e r w e i s i
clementi	克莱门蒂	ke lai men di	k e l a i m e n d i
gaertner	盖特纳	gai te na	g a i t e n a
crosswell	克罗斯韦尔	ke luo si wei er	k e l u o s i w e i e r
burra	伯拉	bo la	b o l a
congalton	康高尔顿	kang gao er dun	k a n g g a o e r d u n
zimmermann	齐默尔曼	qi mo er man	q i m o e r m a n
ponder	庞德	pang de	p a n g d e
swiggett	斯威格特	si wei ge te	s i w e i g e t e
hogshaw	霍格肖	huo ge xiao	h u o g e x i a o
cassilly	卡西利	ka xi li	k a x i l i
kranich	克拉尼奇	ke la ni qi	k e l a n i q i
glinos	格利诺斯	ge li nuo si	g e l i n u o s i
deandre	迪安德尔	di an de er	d i a n d e e r
usdane	尤斯丹	you si dan	y o u s i d a n
grassmick	格拉斯米克	ge la si mi ke	g e l a s i m i k e
mole	莫尔	mo er	m o e r
amer	埃默	ai mo	a i m o
botts	博茨	bo ci	b o c i
squadrilat	斯夸德里拉特	si kua de li la te	s i k u a d e l i l a t e
faithfull	费思富尔	fei si fu er	f e i s i f u e r
hardinge	哈丁	ha ding	h a d i n g
mcwhirter	麦克沃特	mai ke wo te	m a i k e w o t e
mcbennett	麦克贝内特	mai ke bei nei te	m a i k e b e i n e i t e
jonge	扬	yang	y a n g
michler	米克勒	mi ke le	m i k e l e
mavor	梅弗	mei fu	m e i f u
galpern	加尔珀恩	jia er po en	j i a e r p o e n
rosabelle	罗萨贝尔	luo sa bei er	l u o s a b e i e r
galanto	加兰托	jia lan tuo	j i a l a n t u o
killian	基利安	ji li an	j i l i a n
frager	弗雷杰	fu lei jie	f u l e i j i e
mosser	莫瑟	mo se	m o s e
domaille	多迈尔	duo mai er	d u o m a i e r
boydon	博伊登	bo yi deng	b o y i d e n g
seeler	西勒	xi le	x i l e
grils	格里尔斯	ge li er si	g e l i e r s i
spetrini	斯佩特里尼	si pei te li ni	s i p e i t e l i n i
boadle	博德尔	bo de er	b o d e e r
cahn	卡恩	ka en	k a e n
krislov	克里斯洛夫	ke li si luo fu	k e l i s i l u o f u
russell	罗素	luo su	l u o s u
magelli	马杰利	ma jie li	m a j i e l i
boys	博伊斯	bo yi si	b o y i s i
dunrobin	邓罗宾	deng luo bin	d e n g l u o b i n
homrighausen	霍姆里格豪森	huo mu li ge hao sen	h u o m u l i g e h a o s e n
mullins	马林斯	ma lin si	m a l i n s i
hayhoe	海霍	hai huo	h a i h u o
wemyss	威姆斯	wei mu si	w e i m u s i
heisler	海斯勒	hai si le	h a i s i l e
highley	海利	hai li	h a i l i
osteryoung	奥斯特扬	ao si te yang	a o s i t e y a n g
jerrom	杰勒姆	jie le mu	j i e l e m u
erokan	埃罗肯	ai luo ken	a i l u o k e n
wormsley	沃姆斯利	wo mu si li	w o m u s i l i
kiddle	基德尔	ji de er	j i d e e r
cussen	库森	ku sen	k u s e n
komarow	科马罗	ke ma luo	k e m a l u o
dielhenn	迪伦	di lun	d i l u n
deale	迪尔	di er	d i e r
halfdan	哈夫丹	ha fu dan	h a f u d a n
ditmars	迪特马斯	di te ma si	d i t e m a s i
sternoff	斯特诺夫	si te nuo fu	s i t e n u o f u
weitzenkorn	韦岑科恩	wei cen ke en	w e i c e n k e e n
davidson	戴维森	dai wei sen	d a i w e i s e n
boole	布尔	bu er	b u e r
hendriks	亨德里克斯	heng de li ke si	h e n g d e l i k e s i
chopa	乔帕	qiao pa	q i a o p a
abril	阿布里尔	a bu li er	a b u l i e r
mckittrick	麦基特里克	mai ji te li ke	m a i j i t e l i k e
mobraaten	莫布拉滕	mo bu la teng	m o b u l a t e n g
sikorsky	西科尔斯基	xi ke er si ji	x i k e e r s i j i
cary	卡里	ka li	k a l i
deegan	迪根	di gen	d i g e n
parnaby	帕纳比	pa na bi	p a n a b i
reguia	雷吉亚	lei ji ya	l e i j i y a
pitton	皮顿	pi dun	p i d u n
stroudley	斯特劳德利	si te lao de li	s i t e l a o d e l i
silinton	西林顿	xi lin dun	x i l i n d u n
kone	科恩	ke en	k e e n
myburgh	迈伯勒	mai bo le	m a i b o l e
etheldred	埃塞德里德	ai sai de li de	a i s a i d e l i d e
quirico	奎里科	kui li ke	k u i l i k e
bushby	布什比	bu shi bi	b u s h i b i
berolt	贝罗尔特	bei luo er te	b e i l u o e r t e
watkinson	沃特金森	wo te jin sen	w o t e j i n s e n
grupe	格鲁普	ge lu pu	g e l u p u
abiel	埃比尔	ai bi er	a i b i e r
rousakis	鲁萨基斯	lu sa ji si	l u s a j i s i
lansiquot	兰西阔特	lan xi kuo te	l a n x i k u o t e
dryden	德赖登	de lai deng	d e l a i d e n g
bastion	巴斯申	ba si shen	b a s i s h e n
christel	克里斯特尔	ke li si te er	k e l i s i t e e r
aalseth	阿尔塞思	a er sai si	a e r s a i s i
dascia	达夏	da xia	d a x i a
hampstead	汉普斯特德	han pu si te de	h a n p u s i t e d e
ozias	奥扎厄斯	ao zha e si	a o z h a e s i
crooks	克鲁克斯	ke lu ke si	k e l u k e s i
barnhouse	巴恩豪斯	ba en hao si	b a e n h a o s i
kilday	基尔迪	ji er di	j i e r d i
draffan	德拉芬	de la fen	d e l a f e n
novy	诺维	nuo wei	n u o w e i
glanvill	格兰维尔	ge lan wei er	g e l a n w e i e r
hindman	欣德曼	xin de man	x i n d e m a n
mabey	梅比	mei bi	m e i b i
picknell	皮克内尔	pi ke nei er	p i k e n e i e r
lamade	拉马迪	la ma di	l a m a d i
mcvay	麦克维	mai ke wei	m a i k e w e i
alina	阿林娜	a lin na	a l i n n a
tamagni	塔马尼	ta ma ni	t a m a n i
zabriskie	扎布里斯基	zha bu li si ji	z h a b u l i s i j i
pain	佩因	pei yin	p e i y i n
espelage	埃斯皮莱奇	ai si pi lai qi	a i s i p i l a i q i
rorke	罗克	luo ke	l u o k e
metrinko	梅特林科	mei te lin ke	m e i t e l i n k e
macneiledge	麦克尼利奇	mai ke ni li qi	m a i k e n i l i q i
leftwich	莱夫特威克	lai fu te wei ke	l a i f u t e w e i k e
cull	卡尔	ka er	k a e r
setton	塞顿	sai dun	s a i d u n
friess	弗里斯	fu li si	f u l i s i
seifert	塞弗特	sai fu te	s a i f u t e
shorto	肖托	xiao tuo	x i a o t u o
blinken	布林肯	bu lin ken	b u l i n k e n
jonson	琼森	qiong sen	q i o n g s e n
bredesen	布里德森	bu li de sen	b u l i d e s e n
brizendine	布里曾丹	bu li zeng dan	b u l i z e n g d a n
gumerson	古默森	gu mo sen	g u m o s e n
rosecrans	罗斯克兰斯	luo si ke lan si	l u o s i k e l a n s i
alaimo	阿莱莫	a lai mo	a l a i m o
avans	埃文斯	ai wen si	a i w e n s i
giller	吉勒	ji le	j i l e
daalder	达尔德	da er de	d a e r d e
hallenberg	哈伦伯格	ha lun bo ge	h a l u n b o g e
vallins	瓦林斯	wa lin si	w a l i n s i
boocock	布科克	bu ke ke	b u k e k e
shilts	希尔茨	xi er ci	x i e r c i
cronin	克罗宁	ke luo ning	k e l u o n i n g
bordin	博尔丁	bo er ding	b o e r d i n g
harton	哈顿	ha dun	h a d u n
kox	科克斯	ke ke si	k e k e s i
willingham	威林厄姆	wei lin e mu	w e i l i n e m u
garcke	加克	jia ke	j i a k e
sparks	斯帕克斯	si pa ke si	s i p a k e s i
hilyer	希利尔	xi li er	x i l i e r
votaw	沃陶	wo tao	w o t a o
ramtaille	拉姆泰尔	la mu tai er	l a m u t a i e r
sauers	索尔斯	suo er si	s u o e r s i
alva	阿尔瓦	a er wa	a e r w a
kaff	卡夫	ka fu	k a f u
henseler	亨斯勒	heng si le	h e n g s i l e
hoetker	霍特克	huo te ke	h u o t e k e
cittadino	西塔迪诺	xi ta di nuo	x i t a d i n u o
mackessock	麦基索克	mai ji suo ke	m a i j i s u o k e
strathcarron	斯特拉思卡伦	si te la si ka lun	s i t e l a s i k a l u n
mumley	马姆利	ma mu li	m a m u l i
mayall	梅奥尔	mei ao er	m e i a o e r
grams	格拉姆斯	ge la mu si	g e l a m u s i
balboa	巴尔博厄	ba er bo e	b a e r b o e
darnall	达纳尔	da na er	d a n a e r
dellosso	德洛索	de luo suo	d e l u o s u o
collatos	科拉托斯	ke la tuo si	k e l a t u o s i
darling	达林	da lin	d a l i n
gilles	吉勒斯	ji le si	j i l e s i
slawsky	斯拉夫斯基	si la fu si ji	s i l a f u s i j i
mintz	明茨	ming ci	m i n g c i
herrin	赫林	he lin	h e l i n
charoux	沙鲁	sha lu	s h a l u
norgard	诺加德	nuo jia de	n u o j i a d e
gougan	高根	gao gen	g a o g e n
bhoke	博克	bo ke	b o k e
heiloms	海洛姆斯	hai luo mu si	h a i l u o m u s i
redefer	雷德弗	lei de fu	l e i d e f u
kopal	科帕尔	ke pa er	k e p a e r
reveles	雷维尔斯	lei wei er si	l e i w e i e r s i
desanctis	德桑克蒂斯	de sang ke di si	d e s a n g k e d i s i
rawsthorne	罗斯索恩	luo si suo en	l u o s i s u o e n
fieleke	菲利克	fei li ke	f e i l i k e
ryckman	里克曼	li ke man	l i k e m a n
fewtrell	菲特雷尔	fei te lei er	f e i t e l e i e r
